model_name,task,n_shot,performance,metric_name,source_file
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,include_base_44_finnish,0,0.4591651542649728,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,opensubtitles_multi40_el_to_en,0,26.45004794405736,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,global_piqa_prompted_por_latn_port,0,0.42,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,global_piqa_prompted_ell_grek,0,0.22,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,global_piqa_prompted_pol_latn,0,0.42,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,sib200_isl_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,multiblimp_fra,0,0.9854788069073784,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,polymath_en_top,0,0.0,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,polymath_es_medium,0,0.0,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,opensubtitles_multi40_bg_to_en,0,16.940309677419386,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,sib200_por_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,include_base_44_north macedonian,0,0.7313974591651543,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,global_piqa_completions_swe_latn,0,0.84,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,opensubtitles_multi40_en_to_pt,0,24.04180067435092,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,sib200_lvs_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,sib200_cat_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,belebele_spa_Latn,5,0.7544444444444445,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,xcsqa_deu_Latn,0,0.424,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,global_piqa_completions_lit_latn,0,0.73,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,global_piqa_prompted_spa_latn_spai,0,0.35,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,sib200_mlt_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,sib200_slv_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,global_piqa_completions_spa_latn_spai,0,0.82,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,arc_challenge_mt_el,0,0.4436860068259385,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,opensubtitles_multi40_cs_to_en,0,23.48320761873656,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,global_mmlu_full_en,5,0.6112377154251531,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,global_mgsm_fr,0,0.128,"exact_match,flexible-extract",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,belebele_por_Latn,5,0.7777777777777778,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,sib200_hrv_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,sib200_isl_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,global_mmlu_full_lt,5,0.5573280159521435,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,opensubtitles_multi40_hu_to_en,0,20.374291094609227,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,global_piqa_prompted_nld_latn,0,0.26,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,global_piqa_completions_nob_latn,0,0.63,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,global_mgsm_el,0,0.016,"exact_match,flexible-extract",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,multiblimp_eus,0,0.608058608058608,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,multiblimp_tur,0,0.8564867967853043,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,multiblimp_mkd,0,0.9487179487179488,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,mgsm_native_cot_fr,5,0.356,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,polymath_it_medium,0,0.0,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,hellaswag_hu,0,0.5615747340717184,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,belebele_slv_Latn,5,0.7522222222222222,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,include_base_44_greek,0,0.4692028985507246,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,xcsqa_spa_Latn,0,0.397,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,sib200_srp_Cyrl,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,belebele_dan_Latn,5,0.7766666666666666,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,include_base_44_finnish,0,0.4355716878402904,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,opensubtitles_multi40_en_to_hu,0,9.210250467720678,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,hellaswag_ro,0,0.646295294753921,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,arc_challenge_mt_pl,0,0.4343003412969283,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,sib200_swe_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,sib200_pol_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,global_piqa_prompted_slv_latn,0,0.36,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,polymath_it_high,0,0.0,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,global_piqa_prompted_glg_latn,0,0.23,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,multiblimp_deu,0,0.979982593559617,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,multiblimp_spa,0,0.9748130657221566,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,belebele_pol_Latn,5,0.7455555555555555,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,polymath_es_top,0,0.008,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,arc_challenge_mt_sk,0,0.4402730375426621,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,hellaswag_pt,0,0.6969335789359627,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,belebele_ell_Grek,5,0.7733333333333333,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,global_mgsm_fr,0,0.092,"exact_match,flexible-extract",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,opensubtitles_multi40_da_to_en,0,28.695656557770214,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,multiblimp_lit,0,0.9745762711864406,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,global_piqa_prompted_nno_latn,0,0.32,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,xcsqa_fra_Latn,0,0.403,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,opensubtitles_multi40_tr_to_en,0,24.67658017013636,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,polymath_de_low,0,0.0,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,global_mgsm_en,0,0.068,"exact_match,flexible-extract",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,belebele_hrv_Latn,5,0.7633333333333333,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,polymath_en_low,0,0.008,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,global_piqa_completions_bos_latn,0,0.78,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,arc_challenge_mt_ro,0,0.4402730375426621,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,multiblimp_pol,0,0.9452933985330072,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955200,global_piqa_completions_slk_latn,0,0.86,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-12-12-23-23/results.csv
