model_name,task,n_shot,performance,metric_name,source_file
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0964800,polymath_fr_high,0,0.0,"exact_match,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0960000,xcsqa_nld_Latn,0,0.389,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0962400,opensubtitles_multi40_en_to_sv,0,34.242649308886016,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0957600,opensubtitles_multi40_en_to_de,0,21.133843560061493,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0962400,polymath_fr_top,0,0.0,"exact_match,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0965232,include_base_44_north macedonian,0,0.7622504537205081,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0962400,opensubtitles_multi40_en_to_da,0,29.54966836932304,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0955200,global_piqa_completions_ces_latn,0,0.73,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0957600,belebele_mlt_Latn,5,0.7377777777777778,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0960000,polymath_pt_medium,0,0.0,"exact_match,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0964800,sib200_ron_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0960000,sib200_dan_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0962400,arc_challenge_mt_fr,0,0.4496587030716723,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0964800,global_piqa_prompted_por_latn_port,0,0.39,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0955200,include_base_44_greek,0,0.4402173913043478,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0955200,global_piqa_prompted_ell_grek,0,0.28,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0957600,global_mmlu_full_cs,5,0.573992308787922,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0957600,sib200_slk_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0955200,polymath_de_low,0,0.0,"exact_match,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0955200,global_piqa_prompted_tur_latn,0,0.35,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0962400,belebele_lit_Latn,5,0.8022222222222222,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0960000,mgsm_native_cot_fr,5,0.376,"exact_match,strict-match",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0962400,global_piqa_prompted_ces_latn,0,0.38,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0955200,opensubtitles_multi40_de_to_en,0,26.298198012140325,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0962400,sib200_ron_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0955200,opensubtitles_multi40_fr_to_en,0,18.55159057597954,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0964800,global_piqa_completions_ces_latn,0,0.78,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0957600,sib200_ell_Grek,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0964800,multiblimp_ell,0,0.9927007299270072,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0955200,sib200_nld_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0960000,global_piqa_completions_pol_latn,0,0.78,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0960000,xcsqa_spa_Latn,0,0.369,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0955200,belebele_hun_Latn,5,0.7522222222222222,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0964800,hellaswag_sv,0,0.6866915150186362,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0957600,multiblimp_slv,0,0.924380994869507,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0965232,hellaswag_sr,0,0.6433485024870357,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0964800,global_piqa_completions_spa_latn_spai,0,0.82,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0960000,global_piqa_completions_hun_latn,0,0.62,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0960000,arc_challenge_mt_lv,0,0.4052901023890785,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0957600,sib200_ita_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0960000,sib200_deu_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0965232,belebele_dan_Latn,5,0.8022222222222222,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0960000,sib200_hun_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0957600,sib200_lit_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0965232,include_base_44_basque,0,0.414,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0960000,belebele_est_Latn,5,0.7666666666666667,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0964800,arc_challenge_mt_sk,0,0.4556313993174061,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0955200,sib200_ron_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0957600,global_piqa_prompted_bul_cyrl,0,0.28,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0960000,global_piqa_prompted_ron_latn,0,0.37,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0955200,global_piqa_prompted_als_latn,0,0.3,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0962400,sib200_mkd_Cyrl,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0962400,multiblimp_eng,0,0.990909090909091,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0964800,multiblimp_lit,0,0.973728813559322,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0960000,global_mgsm_gl,0,0.024,"exact_match,flexible-extract",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0955200,hellaswag_ca,0,0.6328303115839757,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0964800,sib200_als_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0957600,opensubtitles_multi40_no_to_en,0,31.80866142667814,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0955200,polymath_it_medium,0,0.0,"exact_match,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0962400,hellaswag_sr,0,0.6397502381204361,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0965232,sib200_eus_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0965232,global_piqa_completions_ekk_latn,0,0.67,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0964800,global_piqa_prompted_als_latn,0,0.35,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0964800,belebele_eng_Latn,5,0.8477777777777777,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0962400,global_piqa_prompted_bos_latn,0,0.38,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0955200,hellaswag_ro,0,0.6349378042184964,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0965232,sib200_slk_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0955200,opensubtitles_multi40_en_to_fi,0,14.478030733778604,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0962400,opensubtitles_multi40_uk_to_en,0,23.3861130206622,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0957600,arc_challenge_mt_fr,0,0.4488054607508532,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0964800,include_base_44_albanian,0,0.7132486388384754,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0965232,sib200_nob_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0960000,xcsqa_fra_Latn,0,0.367,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0955200,hellaswag_de,0,0.6420794192997438,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0957600,belebele_spa_Latn,5,0.7588888888888888,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0957600,global_mmlu_full_el,5,0.5544794188861986,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0965232,opensubtitles_multi40_tr_to_en,0,28.655326331794413,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0965232,global_piqa_prompted_ukr_cyrl,0,0.41,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/100bt/multilingual/results.csv
